,Energy,Corr,Diss_sim,Homogen,Contrast,Energy2,Corr2,Diss_sim2,Homogen2,Contrast2,Energy3,Corr3,Diss_sim3,Homogen3,Contrast3,Energy4,Corr4,Diss_sim4,Homogen4,Contrast4,Energy5,Corr5,Diss_sim5,Homogen5,Contrast5,languages
918,0.562715192,0.98631977,6.654473039,0.835437235,373.8379596,0.528565397,0.903467382,19.79622653,0.771713899,2641.25562,0.497773499,0.800925772,32.23762761,0.718413759,5452.188138,0.580332534,1,0,1,0,0.580332534,1,0,1,0,Kannada
919,0.569244438,0.864297983,23.11507353,0.755859185,3340.069179,0.47852433,0.465367096,63.10690464,0.600346077,13155.84038,0.435818673,0.270049325,82.43519671,0.518152616,17954.11236,0.626782016,1,0,1,0,0.626782016,1,0,1,0,Kannada
920,0.667305473,0.893572723,16.62147672,0.810059991,2185.438327,0.599859719,0.533702594,46.99019578,0.690414477,9572.123008,0.556256347,0.306095584,65.49379046,0.618431418,14222.56778,0.706436765,1,0,1,0,0.706436765,1,0,1,0,Kannada
921,0.53368218,0.967418093,11.5416973,0.790564546,900.3633578,0.476056232,0.804250835,33.65469059,0.689438127,5416.099725,0.426118798,0.634660486,53.42280876,0.605223217,10109.3069,0.564159692,1,0,1,0,0.564159692,1,0,1,0,Kannada
922,0.685108565,0.904943488,15.12403493,0.814366896,1827.844041,0.627644568,0.570344918,41.87333251,0.710380494,8232.168571,0.589521016,0.361674863,57.60272971,0.647986621,12154.68702,0.71948562,1,0,1,0,0.71948562,1,0,1,0,Kannada
923,0.612377145,0.901243207,17.63745404,0.797429806,2310.410585,0.54045224,0.582227926,48.72403039,0.671392379,9779.980824,0.499320448,0.38656402,67.0578623,0.595153064,14361.35717,0.655820278,1,0,1,0,0.655820278,1,0,1,0,Kannada
924,0.634241629,0.952558535,11.4890625,0.831673923,1138.94424,0.579966711,0.739866907,34.11521122,0.735252264,6262.460567,0.534591564,0.517168051,55.64110745,0.64650693,11621.87312,0.663469645,1,0,1,0,0.663469645,1,0,1,0,Kannada
925,0.525528059,0.921469656,18.86945466,0.736397373,2048.194577,0.442612778,0.614291177,53.60554595,0.591363638,10068.36401,0.39365105,0.36571997,79.26355515,0.498748149,16549.8203,0.574295126,1,0,1,0,0.574295126,1,0,1,0,Kannada
926,0.69588801,0.985874099,5.340257353,0.868832591,298.0681679,0.672764489,0.900553397,15.75412241,0.821033999,2106.843889,0.652880466,0.797145824,25.32781375,0.781684782,4308.026768,0.708163775,1,0,1,0,0.708163775,1,0,1,0,Kannada
927,0.669454519,0.888164094,17.04522059,0.781831552,2020.414277,0.605612748,0.516718602,45.51048357,0.672684751,8730.643265,0.562498463,0.317481575,60.30742654,0.607847973,12298.41428,0.707552335,1,0,1,0,0.707552335,1,0,1,0,Kannada
928,0.58203509,0.989690086,5.594485294,0.854901711,297.064277,0.55313678,0.925734074,16.57934474,0.804341913,2142.276294,0.527172578,0.844682632,26.8809761,0.761061423,4487.302944,0.597116932,1,0,1,0,0.597116932,1,0,1,0,Kannada
929,0.716234866,0.964292261,8.159359681,0.838855838,584.8893536,0.68173514,0.776185437,23.59446023,0.774182407,3672.036839,0.649413348,0.588021069,36.27491596,0.724999747,6760.192433,0.734432428,1,0,1,0,0.734432428,1,0,1,0,Kannada
930,0.549622148,0.932283101,17.10572917,0.778495127,1915.729013,0.463522856,0.654583623,50.48554842,0.641532354,9774.413291,0.405291375,0.376961337,81.23113795,0.526375499,17607.11348,0.595762453,1,0,1,0,0.595762453,1,0,1,0,Kannada
931,0.654736759,0.948497904,11.50778186,0.820588962,1099.535938,0.605826219,0.717316167,33.63938982,0.731028813,6037.894979,0.567553185,0.5046265,51.66060757,0.665731888,10564.54302,0.682103904,1,0,1,0,0.682103904,1,0,1,0,Kannada
932,0.696927191,0.955695703,10.00185355,0.833347494,799.5422947,0.65628068,0.732197336,28.66745924,0.761429707,4841.484128,0.621961802,0.533593461,43.15235931,0.706979636,8426.501183,0.719580342,1,0,1,0,0.719580342,1,0,1,0,Kannada
933,0.543219806,0.840484699,27.0643076,0.702570916,3753.027328,0.445755927,0.383986481,70.91325963,0.534962696,14451.76618,0.399647168,0.174838542,90.56422747,0.453845274,19294.35015,0.608246846,1,0,1,0,0.608246846,1,0,1,0,Kannada
934,0.621256434,0.97551546,8.179641544,0.861164052,667.0549479,0.579614593,0.850179837,24.36468626,0.790848932,4087.539742,0.542101127,0.710169548,39.97189368,0.727781659,7914.058329,0.642889851,1,0,1,0,0.642889851,1,0,1,0,Kannada
935,0.52526575,0.943618541,15.52630208,0.759867489,1484.702895,0.453691512,0.700692399,44.54715292,0.634131808,7896.044837,0.402242325,0.467392286,68.92283989,0.544342752,14031.31309,0.565916519,1,0,1,0,0.565916519,1,0,1,0,Kannada
936,0.711349721,0.912727709,13.09292279,0.82438905,1466.338817,0.660842384,0.616317833,34.46453496,0.737577508,6436.578851,0.623343105,0.432851262,47.2276052,0.680759909,9472.226609,0.740338992,1,0,1,0,0.740338992,1,0,1,0,Kannada
937,0.642300571,0.890155914,18.18151042,0.770115474,2203.127037,0.572131464,0.506750511,50.59058486,0.644452312,9896.209749,0.520744785,0.262839654,70.21868775,0.563983443,14766.33382,0.684024077,1,0,1,0,0.684024077,1,0,1,0,Kannada
938,0.685834696,0.904587386,14.98152574,0.820983438,1871.879565,0.627724656,0.572919677,41.93910573,0.716636747,8361.505558,0.589523734,0.371069392,57.75656748,0.651615695,12293.23089,0.719804733,1,0,1,0,0.719804733,1,0,1,0,Kannada
939,0.719223856,0.975040118,6.758670343,0.862126649,461.9917279,0.689733298,0.835075909,20.11104249,0.802079971,3060.817379,0.662174021,0.675360511,32.56015002,0.751531712,6028.076864,0.734891905,1,0,1,0,0.734891905,1,0,1,0,Kannada
940,0.550139555,0.977053437,9.557567402,0.778364738,562.2667892,0.504814934,0.839150359,28.29773962,0.695026449,3941.716249,0.465040188,0.671511695,45.70170879,0.629373215,8043.859546,0.573587541,1,0,1,0,0.573587541,1,0,1,0,Kannada
941,0.589857449,0.974269486,8.739690564,0.795737164,526.2629136,0.550064538,0.829134736,25.24417922,0.719699436,3495.982692,0.513124507,0.672454274,39.4797373,0.661449556,6700.437158,0.610909364,1,0,1,0,0.610909364,1,0,1,0,Kannada
942,0.646529305,0.96423734,9.762683824,0.789310856,645.2731005,0.609168746,0.777974537,27.24911994,0.714616931,3996.4872,0.574539269,0.603694209,40.76592069,0.656385609,7083.190099,0.667554739,1,0,1,0,0.667554739,1,0,1,0,Kannada
943,0.684148754,0.925540839,13.3192402,0.803848967,1301.881097,0.632575182,0.618503515,37.17764946,0.710159698,6676.357924,0.591995187,0.39283523,53.11984873,0.64667509,10613.07515,0.713225481,1,0,1,0,0.713225481,1,0,1,0,Kannada
944,0.640199632,0.876270391,19.02530637,0.760917574,2251.649755,0.569583605,0.496673924,48.71660388,0.640355086,9165.179857,0.526722571,0.306020002,63.02029382,0.574622514,12602.31901,0.68243269,1,0,1,0,0.68243269,1,0,1,0,Kannada
945,0.7018835,0.818703925,20.57800245,0.815087205,3367.835509,0.63004843,0.391923233,52.24014946,0.690916566,11297.11781,0.60850725,0.294935488,59.93041895,0.653616528,13118.19636,0.748037705,1,0,1,0,0.748037705,1,0,1,0,Kannada
946,0.716213664,0.890664815,14.26207108,0.818384922,1703.664461,0.660186646,0.553235887,37.08734251,0.727080908,6970.984699,0.622488408,0.375687622,48.73417268,0.671595851,9723.583961,0.748388241,1,0,1,0,0.748388241,1,0,1,0,Kannada
947,0.574458022,0.954897363,12.74724265,0.812173908,1252.622672,0.51711396,0.76451427,36.23937747,0.711212477,6542.865242,0.474910741,0.592185443,55.56758902,0.633044282,11313.35008,0.606916999,1,0,1,0,0.606916999,1,0,1,0,Kannada
948,0.648436792,0.945975211,12.0962163,0.8096871,1121.141896,0.596948788,0.713050614,34.13722826,0.718517565,5966.221313,0.553844805,0.5147866,51.07927664,0.648813273,10101.13179,0.676630695,1,0,1,0,0.676630695,1,0,1,0,Kannada
949,0.662582237,0.914229932,15.02446385,0.7837685,1524.571032,0.604602239,0.592561001,40.33999815,0.682585264,7226.243901,0.559736047,0.369134559,56.64400212,0.611668442,11167.03422,0.696028995,1,0,1,0,0.696028995,1,0,1,0,Kannada
950,0.568856581,0.984053315,7.71317402,0.805422737,412.5102022,0.530473627,0.883655513,23.09526309,0.736381608,3010.827446,0.495064612,0.751156966,37.98717629,0.674131977,6441.085688,0.588814554,1,0,1,0,0.588814554,1,0,1,0,Kannada
951,0.581411617,0.944907488,14.37035846,0.776715277,1334.289476,0.516622021,0.691167218,42.06825902,0.66212403,7496.021569,0.46514575,0.447653058,65.68295568,0.572861128,13402.72675,0.617558603,1,0,1,0,0.617558603,1,0,1,0,Kannada
952,0.561011488,0.979226756,9.232889093,0.778642599,526.996492,0.514745945,0.851850777,27.6452106,0.693359005,3761.041425,0.472655903,0.689770762,45.44588832,0.618897088,7878.178707,0.585039403,1,0,1,0,0.585039403,1,0,1,0,Kannada
953,0.680755047,0.869355927,17.57723652,0.850404343,3024.853248,0.627138315,0.589005898,43.68285264,0.743605531,9497.530216,0.603420692,0.478099395,53.91927602,0.700941083,12045.97564,0.721257954,1,0,1,0,0.721257954,1,0,1,0,Kannada
954,0.583623299,0.988753437,6.034175858,0.844176649,316.1155178,0.552364742,0.917942829,17.95344923,0.790377793,2308.691283,0.52344767,0.825606673,29.31878735,0.741792387,4913.512077,0.599834672,1,0,1,0,0.599834672,1,0,1,0,Kannada
955,0.685059441,0.959608139,9.852205882,0.829825228,768.3759191,0.643467072,0.748838961,28.82483634,0.751563225,4774.458266,0.606370705,0.537114279,45.06239106,0.689582408,8789.742701,0.707426044,1,0,1,0,0.707426044,1,0,1,0,Kannada
956,0.646138418,0.831181029,22.63792892,0.788176154,3610.818811,0.567444366,0.419176283,58.25301075,0.647795418,12441.095,0.534581961,0.279073924,70.5540183,0.592117991,15460.00552,0.698664794,1,0,1,0,0.698664794,1,0,1,0,Kannada
957,0.599549277,0.972945519,9.665104167,0.779957773,581.204902,0.557482411,0.8157928,28.12123271,0.700420824,3964.108912,0.520862458,0.640211338,44.1264629,0.638457632,7736.328312,0.621619241,1,0,1,0,0.621619241,1,0,1,0,Kannada
958,0.688217245,0.898971141,14.59004289,0.87820741,2500.098192,0.624764155,0.613995016,42.80507349,0.763901103,9545.90818,0.581877774,0.348662686,68.42976531,0.662986325,16052.50801,0.724200358,1,0,1,0,0.724200358,1,0,1,0,Kannada
959,0.546679777,0.943410561,15.74373468,0.764177486,1499.290671,0.473090336,0.685491747,46.11107337,0.638547709,8343.77038,0.416948627,0.42871027,73.19906312,0.535426126,15139.03139,0.587427132,1,0,1,0,0.587427132,1,0,1,0,Kannada
960,0.642317066,0.978989704,7.181525735,0.857310602,515.7551471,0.608862851,0.866164205,21.22332016,0.793746678,3295.012537,0.578078309,0.741537063,34.2093501,0.737697807,6367.619646,0.660609035,1,0,1,0,0.660609035,1,0,1,0,Kannada
961,0.682359218,0.887235012,16.20522365,0.839774015,2448.572319,0.618319387,0.541943311,46.70403594,0.713769315,9907.772681,0.578901784,0.284438281,68.2493308,0.633095595,15422.25036,0.719463678,1,0,1,0,0.719463678,1,0,1,0,Kannada
962,0.541571112,0.968758985,11.37110907,0.779248742,830.1295037,0.488273926,0.801631634,33.36704854,0.686216981,5271.433532,0.439894872,0.618863167,53.33033491,0.60430184,10116.7791,0.570178536,1,0,1,0,0.570178536,1,0,1,0,Kannada
963,0.562043385,0.876041993,22.91181066,0.735429859,2961.045083,0.470334769,0.45305262,64.50580534,0.576459537,13036.48169,0.417468532,0.189874415,89.14261703,0.478832033,19287.56695,0.618642143,1,0,1,0,0.618642143,1,0,1,0,Kannada
964,0.607417647,0.960064941,11.22112439,0.825368624,1037.106419,0.552792475,0.771734225,33.40493762,0.729683634,5930.821131,0.506258147,0.565911,54.93009213,0.643298692,11262.44161,0.636277666,1,0,1,0,0.636277666,1,0,1,0,Kannada
965,0.665094919,0.878433439,17.75660233,0.808291989,2453.989782,0.597382992,0.514516891,47.90625,0.689889304,9810.653039,0.558243108,0.328201221,63.47424365,0.624759213,13592.32248,0.706199857,1,0,1,0,0.706199857,1,0,1,0,Kannada
966,0.656063579,0.992110566,4.381602328,0.855592546,176.5088388,0.635144604,0.938631655,13.17798913,0.814304424,1377.125247,0.61557401,0.857530441,21.81698207,0.77564307,3207.692418,0.667179306,1,0,1,0,0.667179306,1,0,1,0,Kannada
967,0.549728546,0.972483009,10.48821998,0.773682746,687.5969822,0.499526271,0.815047928,31.29514575,0.677276694,4630.922369,0.455377602,0.630678858,50.89283491,0.59939828,9254.705646,0.576875667,1,0,1,0,0.576875667,1,0,1,0,Kannada
968,0.648380478,0.948856521,11.71933211,0.815230478,1095.532322,0.601283751,0.72352612,33.72829175,0.722707831,5927.435369,0.564467846,0.521891262,51.1008933,0.656794647,10245.89397,0.675089778,1,0,1,0,0.675089778,1,0,1,0,Kannada
969,0.690189571,0.960417196,8.97801777,0.864867127,862.5103707,0.649270613,0.777529596,26.7151371,0.789153565,4846.600204,0.612787782,0.586205137,43.34093314,0.724359848,8995.256334,0.711784275,1,0,1,0,0.711784275,1,0,1,0,Kannada
970,0.57034564,0.971139442,10.60785846,0.771818383,690.7542433,0.521430017,0.805400766,31.62743948,0.675590273,4668.160511,0.47983563,0.612881963,50.99528449,0.601253226,9291.101454,0.596880442,1,0,1,0,0.596880442,1,0,1,0,Kannada
971,0.722863563,0.893752457,14.09889706,0.839302438,1883.320343,0.67240966,0.570375628,37.91069664,0.74613374,7620.136209,0.641355701,0.397078224,50.43275336,0.695708739,10702.64033,0.753826311,1,0,1,0,0.753826311,1,0,1,0,Kannada
972,0.568114246,0.984578509,7.642264093,0.815480653,432.2652114,0.527989552,0.889689853,22.7957479,0.747573061,3095.254833,0.491902987,0.768992938,37.32449888,0.688232458,6489.126012,0.588760003,1,0,1,0,0.588760003,1,0,1,0,Kannada
973,0.59139055,0.415133966,56.89978554,0.668246605,12351.6349,0.553013589,0.229518335,72.57898962,0.599898497,16240.99419,0.553154692,0.239073887,71.75048245,0.600412666,16034.49659,0.715273613,1,0,1,0,0.715273613,1,0,1,0,Kannada
974,0.667107727,0.964528164,9.472625613,0.83391851,764.3863511,0.624581871,0.782048206,28.16333683,0.753209765,4699.970124,0.586473249,0.582475562,45.64162102,0.683984204,8986.756505,0.689866028,1,0,1,0,0.689866028,1,0,1,0,Kannada
975,0.741143504,0.815429301,18.57028186,0.829086131,2934.691728,0.678257959,0.395538639,45.53426075,0.72443926,9616.377918,0.655932542,0.270739966,53.75686317,0.687965199,11612.12141,0.781076996,1,0,1,0,0.781076996,1,0,1,0,Kannada
976,0.616824858,0.929540171,14.69433211,0.795470035,1574.131066,0.558718251,0.654289227,41.3928792,0.687403995,7725.528841,0.518819984,0.457394605,59.04096116,0.620358334,12119.65784,0.651687351,1,0,1,0,0.651687351,1,0,1,0,Kannada
977,0.577968121,0.945278922,14.48837316,0.781273001,1391.104121,0.509149194,0.697146378,42.6775877,0.661088378,7707.072783,0.455652371,0.443318392,68.414187,0.561150136,14152.30886,0.61511431,1,0,1,0,0.61511431,1,0,1,0,Kannada
978,0.63381914,0.892280436,17.33501838,0.81227647,2431.253891,0.566029304,0.554240302,48.76672122,0.685513002,10048.194,0.526224101,0.347316702,67.1428816,0.614534528,14682.23293,0.675828668,1,0,1,0,0.675828668,1,0,1,0,Kannada
979,0.632215748,0.98042509,7.365012255,0.827860595,444.3657782,0.597687195,0.864587783,21.92544158,0.758803422,3072.170285,0.567015698,0.72317422,35.6786448,0.704354552,6269.056508,0.650053761,1,0,1,0,0.650053761,1,0,1,0,Kannada
980,0.650058233,0.967796892,9.278952206,0.819792496,675.093413,0.610135534,0.792444627,27.56957139,0.741759928,4362.935369,0.574124261,0.601964674,43.80916957,0.678522977,8352.543264,0.672317189,1,0,1,0,0.672317189,1,0,1,0,Kannada
981,0.619635626,0.828907111,23.71079963,0.762055434,3580.368796,0.535879105,0.397199803,60.39500988,0.622349198,12582.88176,0.495494912,0.241460396,73.76702565,0.556807298,15807.77527,0.672830097,1,0,1,0,0.672830097,1,0,1,0,Kannada
982,0.652761847,0.932424554,13.42996324,0.83093771,1574.231495,0.593445437,0.675227377,39.04491416,0.720757328,7576.558656,0.548488524,0.421029784,62.36354582,0.632610371,13500.12478,0.685167474,1,0,1,0,0.685167474,1,0,1,0,Kannada
983,0.618073449,0.953116282,12.00467218,0.798946512,1035.3714,0.567452762,0.728103307,35.03435338,0.703802067,6012.856457,0.52545832,0.514251342,54.01150087,0.631816133,10711.27162,0.646764091,1,0,1,0,0.646764091,1,0,1,0,Kannada
984,0.664247837,0.347151636,49.82651654,0.709203727,10821.47535,0.652615189,0.285576775,53.89128891,0.689761802,11819.10176,0.645989848,0.230442306,57.57219559,0.673658309,12719.88052,0.780169736,1,0,1,0,0.780169736,1,0,1,0,Kannada
985,0.647624027,0.90596194,16.0792739,0.788475413,1764.566529,0.582848643,0.570010939,43.08755867,0.677450453,8070.188257,0.537777239,0.357920498,59.44870518,0.609735079,12007.07495,0.684575147,1,0,1,0,0.684575147,1,0,1,0,Kannada
986,0.553952971,0.969592316,10.77886029,0.799050529,824.5533088,0.500753062,0.809014319,31.99325284,0.708482861,5186.001529,0.4551508,0.631946682,51.64188558,0.631369188,9982.624922,0.582863743,1,0,1,0,0.582863743,1,0,1,0,Kannada
987,0.68306535,0.914724028,14.09148284,0.825468204,1692.107169,0.625339386,0.603782372,40.19471035,0.717117851,7868.022866,0.585433014,0.379504295,58.08712027,0.646552239,12320.88689,0.71584012,1,0,1,0,0.71584012,1,0,1,0,Kannada
988,0.707067855,0.880951789,15.99212623,0.832840837,2276.433211,0.646788018,0.519161023,44.21918231,0.722000792,9188.797122,0.611266848,0.317341747,59.57929221,0.659710544,13019.86263,0.743131104,1,0,1,0,0.743131104,1,0,1,0,Kannada
989,0.671011695,0.975761466,7.42510723,0.858305844,550.4495251,0.637618126,0.847552882,21.92877656,0.793096732,3475.397712,0.606819921,0.706043735,35.52069846,0.734251994,6705.070811,0.689501028,1,0,1,0,0.689501028,1,0,1,0,Kannada
990,0.55250819,0.846360243,25.99859069,0.715527063,3579.202053,0.455639746,0.40861327,67.93164834,0.551799035,13733.89055,0.407975252,0.172485099,89.804563,0.463030535,19232.07455,0.614361282,1,0,1,0,0.614361282,1,0,1,0,Kannada
991,0.573637412,0.975686472,9.367095588,0.794516077,599.959375,0.529085027,0.834368727,28.02271183,0.708796437,4089.475806,0.490832118,0.665671424,45.62699203,0.64040715,8250.977901,0.597278054,1,0,1,0,0.597278054,1,0,1,0,Kannada
992,0.531332006,0.913992429,19.41986826,0.750878052,2250.05599,0.445697297,0.591499881,55.5087852,0.599765598,10691.30016,0.396298041,0.333945136,81.91221053,0.503391809,17396.30374,0.581592547,1,0,1,0,0.581592547,1,0,1,0,Kannada
993,0.726270358,0.974996074,6.338802083,0.878781274,472.9254442,0.697734833,0.841674864,18.84002903,0.822877261,3002.366987,0.671375595,0.69371472,30.56450759,0.773926173,5821.274823,0.741238795,1,0,1,0,0.741238795,1,0,1,0,Kannada
994,0.58550815,0.978311552,8.923636642,0.782529272,502.1610754,0.545449771,0.847871643,26.24610919,0.703179393,3529.998425,0.510658016,0.691047964,41.95956798,0.642701481,7171.796657,0.606829884,1,0,1,0,0.606829884,1,0,1,0,Kannada
995,0.668611704,0.97215144,8.096813725,0.828268159,539.5423713,0.633744252,0.815491208,23.9116539,0.760252307,3582.833961,0.601837007,0.64178347,37.8068196,0.708899167,6958.722781,0.687428386,1,0,1,0,0.687428386,1,0,1,0,Kannada
996,0.667325542,0.923344827,14.14270833,0.799634626,1463.814614,0.613189256,0.621591778,39.30318985,0.700976501,7235.737139,0.570537978,0.418107102,55.2437749,0.633502031,11127.31001,0.69856804,1,0,1,0,0.69856804,1,0,1,0,Kannada
997,0.671352849,0.941160431,12.09658395,0.818998614,1180.094562,0.620883885,0.679911398,35.24966033,0.72638112,6429.48771,0.579138405,0.447706142,53.74235869,0.657176885,11092.09358,0.699278361,1,0,1,0,0.699278361,1,0,1,0,Kannada
998,0.693105531,0.927872442,12.49836091,0.823855912,1309.864354,0.642824391,0.639759537,35.24745245,0.731082985,6546.324219,0.601439639,0.428995906,50.95911666,0.665128389,10378.38149,0.721279864,1,0,1,0,0.721279864,1,0,1,0,Kannada
999,0.59012662,0.948829756,13.64457721,0.774825417,1148.392953,0.530355199,0.705600503,38.92703187,0.674367364,6605.808177,0.479713546,0.493856826,58.34378113,0.598395967,11357.91665,0.622230696,1,0,1,0,0.622230696,1,0,1,0,Kannada
1000,0.647130082,0.97523545,8.407092525,0.820305983,548.6654259,0.606431364,0.832436368,25.15212759,0.742516687,3727.691592,0.568429449,0.660540949,41.55014318,0.673003717,7579.090918,0.66789291,1,0,1,0,0.66789291,1,0,1,0,Odiya
1001,0.706572184,0.946836623,11.28665748,0.824565191,961.9557445,0.657405674,0.674429221,33.78589736,0.729729118,5908.79547,0.613982418,0.375572182,55.62957545,0.644923382,11347.70795,0.732341436,1,0,1,0,0.732341436,1,0,1,0,Odiya
1002,0.645642571,0.857031805,21.25,0.778830426,3014.502849,0.565658242,0.404112907,60.11422307,0.627046843,12579.86533,0.520782642,0.177526136,78.94537475,0.555502567,17341.95228,0.695745099,1,0,1,0,0.695745099,1,0,1,0,Odiya
1003,0.62655335,0.925653323,15.92470895,0.775069127,1607.184084,0.562661406,0.604103361,45.95669158,0.652617786,8559.259125,0.518137448,0.322180873,69.70194223,0.568410664,14566.0902,0.664679121,1,0,1,0,0.664679121,1,0,1,0,Odiya
